,-5,-4,-3,-2,-1,0,1,2,3,4,5
2021-08-06,112.40822644515134,112.10727986489456,111.8072202694347,111.50804491400389,111.2097510626537,110.91233598822845,110.61579697233542,110.32013130531558,110.02533628621475,109.73140922275458,109.43834743130368
2021-08-09,112.40892487936729,112.10805111277904,111.8080638891106,111.50896046565404,111.21073810851405,110.91339409257876,110.61692570149032,110.32133022761609,110.0266049720195,109.73274724443124,109.4397543632203
2021-08-10,112.40915717336878,112.10830767949157,111.80834458125663,111.50926513664427,111.21106661244252,110.91374628422044,110.61730143629842,110.32172936171902,110.02702736221802,109.73319274819555,109.44022283868735
2021-08-11,112.40938920866517,112.10856398824285,111.80862501619447,111.50956955118578,111.21139486068931,110.91409822095517,110.61767691698171,110.32212824248602,110.02744949987738,109.73363800022474,109.44069106323035
2021-08-12,112.40962098525591,112.10882003903208,111.80890519392106,111.50987370927535,111.21172285325116,110.91444990277948,110.61805214353657,110.32252686991525,110.02787138499569,109.73408300051672,109.441159036847
2021-08-13,112.4098525031396,112.1090758318578,111.80918511443555,111.51017761091187,111.21205059012678,110.91480132969188,110.6184271159614,110.32292524400302,110.02829301756901,109.73452774906735,109.44162675953315
2021-08-16,112.41054550453651,112.10984166253999,111.81002333269039,111.51108777708599,111.21303226661719,110.9158540809373,110.61955050843342,110.32411884619749,110.02955639999749,109.73586048424833,109.44302842198356
2021-08-17,112.41077598757937,112.1100964234971,111.81030222433998,111.51139065289249,111.21335898072824,110.91620448818098,110.6199244643152,110.32451620689747,110.02997702236736,109.73630422580868,109.44349514092083
2021-08-18,112.41100621190942,112.11035092648339,111.81058085876927,111.51169327223695,111.2136854391433,110.9165546405022,110.62029816605555,110.3249133142444,110.03039739217988,109.73674771561454,109.44396160891361
2021-08-19,112.41123617752412,112.11060517149812,111.81085923597735,111.51199563511835,111.21401164186102,110.91690453789947,110.62067161365282,110.32531016823583,110.03081750943242,109.73719095366312,109.44442782595895
2021-08-20,112.41146588442278,112.11085915853849,111.81113735596128,111.51229774153352,111.2143375888782,110.91725418036938,110.62104480710344,110.32570676886998,110.03123737412307,109.73763393995237,109.4448937920546
2021-08-23,112.41215345281071,112.11161957180369,111.81197017255647,111.51320252196867,111.2153138957114,110.91830157819854,110.62216286255654,110.32689505059861,110.03249545279174,109.7389613882306,109.44629018460833
2021-08-24,112.41238212483263,112.11187252693485,111.81224726363023,111.51350360250387,111.2156388199095,110.91865020094058,110.62253503940109,110.32729063777674,110.03291430720618,109.73940336745228,109.44675514687344
2021-08-25,112.41261053813216,112.11212522408508,111.81252409747245,111.51380442656463,111.21596348839796,110.9189985687454,110.62290696208763,110.32768597158413,110.03333290904447,109.73984509489956,109.44721985817299
2021-08-26,112.4128386927087,112.112377663253,111.81280067408144,111.51410499414922,111.21628790117487,110.91934668161089,110.62327863061454,110.328081052019,110.03375125830465,109.7402865705703,109.44768431850471
2021-08-27,112.41306658855969,112.11262984443779,111.81307699345639,111.51440530525646,111.21661205823894,110.91969453953563,110.6236500449796,110.32847587907897,110.03416935498416,109.74072779446185,109.44814852786575
2021-08-30,112.41374872375114,112.11338484007314,111.81390440815458,111.51530469969076,111.21758299512891,110.92073658363832,110.62476276308156,110.32965883998567,110.03542212951325,109.74204995543401,109.44953965009611
2021-08-31,112.41397558468982,112.11363598930848,111.81417969857442,111.51560398486849,111.2179061293197,110.92108342177636,110.62513316077653,110.33005265352169,110.03583921584416,109.74249017218106,109.45000285554525
2021-09-01,112.41420218689726,112.11388688055219,111.81445473175087,111.51590301355874,111.21822900778666,110.9214300049619,110.62550330429899,110.33044621367135,110.0362560495821,109.74293013713582,109.45046581000982
2021-09-02,112.41442853037222,112.11413751380358,111.81472950768294,111.51620178576043,111.21855163052861,110.9217763331934,110.62587319364542,110.3308395204309,110.03667263072322,109.7433698502942,109.45092851348565
2021-09-03,112.41465461511412,112.11438788906116,111.81500402636911,111.51650030147185,111.21887399754355,110.92212240646887,110.62624282881417,110.3312325737986,110.03708895926559,109.74380931165418,109.45139096597045
2021-09-07,112.41555636671723,112.11538681012591,111.81609952862316,111.51769179937996,111.22016090829577,110.92350414996903,110.6277188276683,110.33280225330337,110.03875174739697,109.74556463905583,109.4532382659425
2021-09-08,112.41578115777097,112.11563589539395,111.81637276105646,111.5179890326142,111.2204819966477,110.92384894843359,110.62808719191506,110.33319403967572,110.0391668129071,109.74600284138273,109.45369946342898
2021-09-09,112.4160056900835,112.11588472265903,111.81664573623367,111.51828600934694,111.22080282926046,110.92419349192892,110.62845530197137,110.33358557264243,110.03958162580378,109.74644079189548,109.45416040990779
2021-09-10,112.4162299636535,112.11613329192039,111.81691845415382,111.51858272957715,111.22112340613286,110.92453778045363,110.62882315783366,110.3339768521998,110.03999618608307,109.74687849059008,109.45462110537471
2021-09-13,112.41690123189701,112.11687745166891,111.81773506435707,111.51947135123567,111.22208360228926,110.925569116184,110.62992520023876,110.3351491703965,110.04123835119582,109.7481900757423,109.45600168568025
2021-09-14,112.41712447048474,112.11712498890141,111.81800675323338,111.51976704543821,111.22240315618102,110.9259123848055,110.63029203930529,110.33553943629518,110.04165190098274,109.74862676713968,109.45646137707362
2021-09-15,112.41734745032448,112.11737226812319,111.8182781848448,111.52006248312952,111.22272245432288,110.92625539844607,110.63065862416731,110.3359294487732,110.04206519814018,109.74906320670597,109.45692081744146
2021-09-16,112.41757017141364,112.11761928933349,111.81854935919041,111.52035766430852,111.2230414967136,110.92659815710422,110.63102495482259,110.33631920782818,110.04247824266558,109.74949939443846,109.45738000678081
2021-09-17,112.41779263375166,112.1178660525296,111.81882027626736,111.52065258897213,111.22336028334993,110.92694066077668,110.63139103126957,110.3367087134584,110.04289103455706,109.7499353303351,109.4578389450895
2021-09-20,112.4184584682474,112.11860479402347,111.81963148387506,111.52153582385802,111.22431510871841,110.9279666418635,110.6324877353325,110.33787570977063,110.04412789439661,109.75124162697695,109.45921425379713
2021-09-21,112.41867989556866,112.11885052515154,111.81990137186426,111.52182972244549,111.22463287232098,110.928308125575,110.63285279492142,110.33826420167527,110.04453967572432,109.75167655550052,109.45967218795194
